ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
6e559348,48.0,0.0,0.0,1698921.63,1.0,1.0,0.0,1.0,1.0
2152cc40,43.0,1.0,0.0,1129242.15,4.0,0.0,0.0,0.0,0.0
96a1c6d2,36.0,1.0,3.0,58266.0,0.0,1.0,2.0,1.0,0.0
f7486220,62.0,0.0,0.0,217458.54,2.0,1.0,0.0,1.0,2.0
6e34e164,27.0,1.0,3.0,1179185.22,0.0,1.0,1.0,1.0,2.0
b71b68c3,41.0,1.0,2.0,1353731.94,1.0,1.0,0.0,1.0,2.0
11d7280d,49.0,1.0,2.0,1071538.83,0.0,1.0,0.0,0.0,0.0
4f10be90,42.0,1.0,0.0,1020979.44,4.0,1.0,1.0,1.0,1.0
db5fbcbf,51.0,1.0,1.0,603492.3899999999,2.0,0.0,0.0,1.0,0.0
aa05669b,49.0,1.0,2.0,222368.31,3.0,1.0,0.0,1.0,0.0
00f3c200,43.0,0.0,0.0,81306.0,4.0,0.0,2.0,1.0,0.0
1f3e84d0,29.0,1.0,0.0,151254.0,1.0,0.0,1.0,0.0,2.0
4360ecf2,31.0,1.0,1.0,129330.0,3.0,0.0,1.0,1.0,1.0
fbfde74d,43.0,0.0,1.0,1348935.66,1.0,1.0,0.0,1.0,1.0
b887d4cd,48.0,1.0,1.0,1170529.11,2.0,0.0,1.0,1.0,0.0
549b531c,45.0,0.0,1.0,57366.0,3.0,0.0,1.0,1.0,1.0
88dc0273,37.0,1.0,1.0,808930.08,0.0,0.0,0.0,1.0,0.0
de7eb8bc,55.0,0.0,0.0,853039.08,3.0,0.0,0.0,1.0,0.0
c726c2ba,53.0,0.0,2.0,1109111.4,2.0,1.0,0.0,1.0,2.0
3cde7d93,29.0,0.0,3.0,1186502.31,2.0,0.0,1.0,1.0,0.0
2f278dc7,48.0,0.0,0.0,612228.42,4.0,1.0,2.0,1.0,0.0
ee47fc09,27.0,0.0,1.0,465727.05,0.0,1.0,2.0,1.0,2.0
2cc81b19,24.0,1.0,1.0,491083.29,2.0,0.0,1.0,0.0,1.0
4226250c,58.0,0.0,1.0,1246620.6,0.0,1.0,0.0,1.0,0.0
e7b70d62,44.0,0.0,2.0,141417.0,5.0,1.0,1.0,1.0,2.0
a6bfe463,56.0,0.0,0.0,628776.0,1.0,1.0,2.0,1.0,0.0
b4c5a268,42.0,1.0,2.0,315840.96,0.0,1.0,1.0,1.0,0.0
ead68c24,60.0,0.0,1.0,527581.4400000001,3.0,0.0,0.0,1.0,0.0
c1e5eeef,47.0,0.0,1.0,449020.62,1.0,1.0,1.0,1.0,2.0
fc251491,45.0,1.0,3.0,911987.19,2.0,0.0,0.0,1.0,2.0
d468a4f8,44.0,1.0,2.0,792485.28,4.0,1.0,2.0,1.0,0.0
5566ec45,45.0,0.0,1.0,704148.03,4.0,1.0,2.0,0.0,1.0
1bf7877b,46.0,1.0,0.0,681400.4400000001,3.0,0.0,0.0,1.0,2.0
0d3c3553,41.0,1.0,1.0,967552.02,2.0,1.0,1.0,1.0,0.0
bc0f3cb5,38.0,0.0,3.0,910614.51,2.0,1.0,1.0,1.0,2.0
cbeb2f89,55.0,1.0,1.0,2255148.99,5.0,0.0,0.0,1.0,1.0
9edccf9f,45.0,1.0,1.0,661584.8699999999,2.0,0.0,1.0,1.0,2.0
d65f302e,31.0,1.0,1.0,238957.02,1.0,1.0,0.0,1.0,1.0
900445b9,36.0,0.0,2.0,760900.77,3.0,0.0,0.0,0.0,2.0
10fdaae4,34.0,0.0,3.0,459083.43,5.0,0.0,1.0,1.0,1.0
3735270c,36.0,1.0,2.0,756904.0499999999,3.0,1.0,1.0,1.0,1.0
500fda8a,37.0,1.0,3.0,655618.77,2.0,0.0,1.0,1.0,2.0
224e58b9,46.0,1.0,1.0,1119922.65,2.0,0.0,0.0,0.0,2.0
e1173cfb,36.0,0.0,2.0,1120852.08,1.0,1.0,0.0,1.0,2.0
12d6f347,50.0,0.0,2.0,1230067.44,0.0,0.0,0.0,1.0,1.0
ca157645,34.0,1.0,0.0,735539.1300000001,0.0,1.0,0.0,1.0,2.0
92eb97eb,57.0,1.0,2.0,1251180.0,1.0,0.0,0.0,0.0,2.0
782188d7,28.0,1.0,1.0,517187.07,1.0,1.0,1.0,1.0,0.0
13f21546,39.0,0.0,1.0,289287.0,1.0,1.0,1.0,1.0,2.0
fdce0d82,48.0,0.0,0.0,173678.13,4.0,1.0,0.0,1.0,1.0
dce8c520,49.0,1.0,3.0,1286905.59,0.0,1.0,1.0,1.0,0.0
b4dfca34,38.0,0.0,1.0,811134.0,1.0,0.0,2.0,1.0,1.0
95f4ccad,51.0,0.0,0.0,1060398.09,3.0,0.0,1.0,1.0,0.0
90c066ed,63.0,0.0,2.0,164412.0,0.0,1.0,1.0,0.0,2.0
37f36903,62.0,1.0,0.0,1482176.52,2.0,0.0,0.0,1.0,1.0
4143430d,62.0,0.0,3.0,1191913.7399999998,3.0,1.0,0.0,1.0,1.0
221dadec,32.0,1.0,2.0,153792.0,2.0,0.0,1.0,1.0,0.0
31f039f2,39.0,1.0,1.0,2146133.25,4.0,1.0,0.0,0.0,0.0
f4fbeac5,41.0,1.0,1.0,110529.0,2.0,0.0,2.0,1.0,2.0
1727c96d,51.0,0.0,0.0,2110434.66,3.0,0.0,0.0,1.0,1.0
b9909b09,41.0,1.0,1.0,1880845.92,0.0,1.0,0.0,1.0,0.0
b53345dd,28.0,0.0,0.0,474273.18,4.0,0.0,0.0,0.0,0.0
21097902,30.0,0.0,0.0,1678975.65,4.0,1.0,1.0,1.0,0.0
dfda324b,48.0,0.0,3.0,1971258.66,4.0,0.0,0.0,1.0,1.0
5e7bcb09,29.0,0.0,3.0,1194955.2,3.0,1.0,1.0,1.0,0.0
89eece1b,37.0,1.0,2.0,208389.96,5.0,1.0,1.0,1.0,0.0
e5cbf469,31.0,1.0,1.0,1135724.49,2.0,0.0,0.0,0.0,0.0
dccf0a84,46.0,0.0,0.0,634332.24,4.0,1.0,1.0,0.0,1.0
6f5355f9,40.0,1.0,0.0,1862627.13,4.0,0.0,0.0,0.0,0.0
f44111aa,53.0,0.0,3.0,127188.0,1.0,1.0,2.0,1.0,0.0
7f64634e,36.0,0.0,1.0,537244.29,4.0,0.0,2.0,0.0,2.0
34df305d,27.0,1.0,3.0,176247.36000000002,3.0,1.0,0.0,1.0,0.0
24399b17,57.0,0.0,3.0,1116350.19,2.0,0.0,1.0,1.0,0.0
af640f5f,28.0,0.0,1.0,954758.16,4.0,0.0,0.0,1.0,0.0
564813f5,44.0,0.0,3.0,594319.9500000001,4.0,1.0,0.0,0.0,0.0
7dcbd55c,35.0,1.0,2.0,669282.03,3.0,0.0,0.0,0.0,0.0
2573046b,31.0,1.0,2.0,1037279.88,0.0,0.0,0.0,1.0,2.0
3b9be43a,31.0,1.0,3.0,103617.0,5.0,1.0,2.0,1.0,2.0
259742d8,41.0,0.0,3.0,407800.35,4.0,1.0,0.0,1.0,2.0
c313d105,45.0,0.0,1.0,407952.72,1.0,1.0,0.0,1.0,2.0
fd4908fe,34.0,0.0,0.0,723549.6900000001,1.0,1.0,0.0,1.0,0.0
3706daa1,43.0,1.0,1.0,1390141.2600000002,2.0,1.0,0.0,1.0,0.0
da849d1a,33.0,1.0,0.0,1064181.42,3.0,0.0,0.0,0.0,0.0
7e9341f3,31.0,0.0,3.0,809538.93,4.0,0.0,0.0,0.0,2.0
6b691e36,33.0,1.0,0.0,562285.35,5.0,1.0,1.0,1.0,0.0
fab8dbf9,46.0,0.0,2.0,948310.38,1.0,0.0,1.0,1.0,1.0
16ce2042,32.0,1.0,3.0,407431.89,4.0,0.0,1.0,1.0,2.0
20571900,31.0,0.0,1.0,874836.8099999999,0.0,0.0,1.0,1.0,1.0
1782f5fa,54.0,0.0,1.0,1198763.2799999998,0.0,0.0,0.0,0.0,2.0
74095522,37.0,0.0,3.0,1270160.73,0.0,1.0,0.0,0.0,1.0
1ec36264,39.0,1.0,0.0,280493.82,2.0,1.0,1.0,1.0,0.0
29665b02,37.0,1.0,2.0,828931.41,4.0,1.0,1.0,0.0,0.0
db27f27a,44.0,1.0,0.0,477609.48,5.0,0.0,0.0,1.0,0.0
c1231a83,30.0,1.0,0.0,502403.49,2.0,0.0,0.0,0.0,1.0
43dc9cff,38.0,1.0,0.0,1213185.6,2.0,1.0,0.0,0.0,2.0
7008f341,38.0,1.0,0.0,890023.0499999999,0.0,1.0,1.0,1.0,0.0
82b70dec,35.0,0.0,2.0,1170682.56,0.0,1.0,0.0,1.0,2.0
b6718983,42.0,0.0,1.0,2305170.81,3.0,0.0,0.0,0.0,0.0
2f162f5e,51.0,1.0,2.0,1041021.72,1.0,0.0,0.0,0.0,2.0
f1e035ee,38.0,0.0,0.0,390464.1,5.0,0.0,1.0,0.0,1.0
6fe3426f,57.0,0.0,0.0,133929.0,4.0,1.0,1.0,1.0,1.0
fb3ebfb9,33.0,1.0,2.0,685853.82,1.0,1.0,1.0,1.0,0.0
650bbadb,46.0,0.0,0.0,464310.27,4.0,1.0,1.0,1.0,1.0
7042efac,62.0,0.0,3.0,983197.35,3.0,0.0,0.0,1.0,0.0
8a300ee9,44.0,1.0,3.0,692161.11,4.0,1.0,1.0,1.0,0.0
be7203b6,49.0,1.0,0.0,176751.0,0.0,1.0,1.0,0.0,1.0
8a2116fd,38.0,1.0,1.0,689468.04,3.0,1.0,1.0,1.0,2.0
108c8394,40.0,1.0,3.0,1310947.02,4.0,0.0,0.0,1.0,2.0
f6f27926,34.0,1.0,0.0,61209.0,2.0,0.0,1.0,0.0,0.0
e7d251a7,38.0,0.0,3.0,1062203.85,4.0,0.0,0.0,1.0,0.0
4124da70,44.0,1.0,3.0,10179.0,5.0,1.0,1.0,0.0,2.0
30f1a4b9,38.0,1.0,1.0,355699.98,5.0,0.0,1.0,1.0,2.0
9e705cb7,49.0,1.0,0.0,577214.46,3.0,0.0,2.0,1.0,2.0
9cf01cb5,43.0,0.0,2.0,849008.16,0.0,1.0,1.0,0.0,2.0
1be03148,39.0,1.0,2.0,960479.01,3.0,0.0,0.0,1.0,1.0
3dffe3ee,51.0,0.0,0.0,154926.0,4.0,1.0,1.0,1.0,0.0
8a2aab5d,38.0,0.0,3.0,373549.41,3.0,1.0,1.0,0.0,0.0
497e5a11,32.0,1.0,2.0,1224424.98,3.0,0.0,1.0,0.0,0.0
7f263dd6,41.0,1.0,1.0,413119.98,4.0,0.0,1.0,1.0,0.0
09e7de7c,27.0,0.0,2.0,884727.9,3.0,1.0,1.0,0.0,0.0
cc265f35,45.0,0.0,0.0,623148.5700000001,0.0,1.0,1.0,1.0,1.0
f29f1861,32.0,1.0,2.0,1025643.51,3.0,0.0,1.0,1.0,1.0
5a5ceac8,32.0,1.0,1.0,866419.92,2.0,1.0,1.0,0.0,0.0
75760b94,41.0,1.0,0.0,715035.0599999999,2.0,0.0,0.0,1.0,0.0
cc4d719d,31.0,1.0,1.0,357499.26,5.0,0.0,1.0,1.0,0.0
2928bdfe,47.0,1.0,3.0,1053744.21,4.0,0.0,0.0,1.0,1.0
b21f327b,44.0,1.0,0.0,515698.74,1.0,1.0,0.0,0.0,1.0
a05f8d9e,22.0,1.0,1.0,109204.11000000002,0.0,1.0,1.0,1.0,1.0
0ef03e5e,55.0,0.0,0.0,1208433.2399999998,1.0,1.0,0.0,0.0,0.0
b2bea6cb,44.0,1.0,2.0,194553.27,0.0,0.0,0.0,0.0,0.0
1a5cf84d,26.0,0.0,1.0,1033280.46,2.0,0.0,1.0,0.0,0.0
0d4d305c,43.0,0.0,1.0,1863540.54,1.0,0.0,1.0,0.0,1.0
1211d535,44.0,0.0,1.0,427216.95,0.0,1.0,0.0,1.0,1.0
cda6571e,41.0,0.0,3.0,855857.52,1.0,1.0,0.0,0.0,1.0
bcc145af,34.0,1.0,0.0,876851.1900000001,3.0,0.0,1.0,0.0,1.0
7611b580,37.0,0.0,2.0,144764.63999999998,4.0,1.0,1.0,1.0,0.0
2906e838,47.0,0.0,1.0,780695.73,2.0,1.0,2.0,1.0,1.0
db2e5ec7,36.0,1.0,2.0,1421802.18,2.0,0.0,0.0,0.0,1.0
5157279d,48.0,1.0,0.0,1339591.14,3.0,1.0,0.0,0.0,0.0
32604178,32.0,1.0,2.0,1144580.04,0.0,0.0,0.0,1.0,0.0
d3975297,47.0,1.0,0.0,1760908.95,3.0,1.0,1.0,1.0,1.0
b90fe69a,34.0,1.0,0.0,182585.88,0.0,1.0,1.0,1.0,2.0
4463fc3f,30.0,0.0,1.0,400766.13,3.0,0.0,1.0,1.0,2.0
0b18e4bf,34.0,1.0,0.0,457227.0,2.0,0.0,1.0,1.0,2.0
0e3fc101,50.0,0.0,3.0,1272245.04,5.0,1.0,1.0,0.0,0.0
ce627808,29.0,1.0,0.0,581900.5800000001,2.0,0.0,1.0,1.0,0.0
89d4f4e8,48.0,0.0,0.0,1300301.0100000002,4.0,0.0,1.0,1.0,2.0
cf68395c,46.0,1.0,3.0,1107125.73,3.0,0.0,1.0,1.0,1.0
e2052cf8,39.0,1.0,0.0,1943092.35,4.0,0.0,0.0,1.0,1.0
a327a70a,32.0,0.0,1.0,452315.07,3.0,0.0,1.0,0.0,1.0
bb0bd7a1,42.0,0.0,0.0,1023333.75,3.0,0.0,1.0,1.0,1.0
a7c298b4,57.0,1.0,3.0,744479.9099999999,3.0,1.0,1.0,0.0,1.0
deb97f0d,35.0,0.0,1.0,1916665.38,0.0,0.0,1.0,0.0,1.0
41c66f43,50.0,1.0,1.0,1161780.57,3.0,1.0,0.0,0.0,2.0
6ec1eca7,47.0,1.0,0.0,472885.83,4.0,0.0,0.0,1.0,0.0
5a24e3c4,50.0,1.0,0.0,1429639.7399999998,4.0,0.0,0.0,1.0,1.0
0d92a6a6,40.0,1.0,1.0,750258.18,4.0,1.0,0.0,1.0,1.0
36f3c7f4,52.0,0.0,3.0,1695344.4899999998,0.0,0.0,1.0,0.0,2.0
55bdd1af,49.0,0.0,2.0,628899.75,3.0,1.0,0.0,1.0,2.0
647e8d5b,35.0,0.0,1.0,662290.65,0.0,0.0,1.0,1.0,0.0
13ec9f74,34.0,0.0,3.0,1091800.17,2.0,1.0,0.0,0.0,1.0
f995b3f4,44.0,0.0,1.0,953920.35,4.0,0.0,1.0,1.0,0.0
9774e478,34.0,0.0,3.0,1175086.08,0.0,1.0,0.0,1.0,1.0
f2f4608a,36.0,1.0,0.0,1178651.25,2.0,0.0,0.0,1.0,0.0
772410aa,36.0,0.0,3.0,629010.9,1.0,0.0,1.0,1.0,2.0
1bd3737b,42.0,1.0,3.0,651590.28,3.0,1.0,1.0,1.0,1.0
56261198,35.0,0.0,1.0,285666.48,1.0,0.0,1.0,1.0,2.0
c15c8cde,32.0,1.0,1.0,1387258.83,4.0,0.0,0.0,0.0,0.0
786d4be0,47.0,1.0,0.0,1686222.72,2.0,1.0,1.0,1.0,2.0
bf81d21f,36.0,1.0,1.0,415130.04,1.0,1.0,1.0,0.0,0.0
c99c572a,61.0,1.0,2.0,726521.85,5.0,1.0,1.0,1.0,0.0
b7952485,34.0,0.0,2.0,916895.7,1.0,0.0,1.0,0.0,2.0
d9a5f5ec,27.0,1.0,1.0,504942.48,1.0,1.0,0.0,1.0,0.0
b9a81a1f,52.0,1.0,2.0,193196.16,1.0,0.0,0.0,1.0,0.0
efa3d61f,37.0,1.0,0.0,169956.0,4.0,1.0,0.0,1.0,0.0
55fbcb08,45.0,0.0,2.0,410716.8,4.0,0.0,1.0,1.0,2.0
8eaa2c48,36.0,0.0,1.0,56654.91,4.0,0.0,1.0,0.0,0.0
07b8032c,47.0,1.0,2.0,87210.0,3.0,0.0,1.0,1.0,1.0
78a40851,41.0,1.0,3.0,380678.94000000006,0.0,0.0,2.0,0.0,1.0
534071b4,32.0,1.0,2.0,938141.82,4.0,1.0,0.0,1.0,1.0
4b9fc141,49.0,0.0,1.0,746896.32,2.0,1.0,1.0,1.0,0.0
43381aa1,66.0,0.0,1.0,828779.76,3.0,0.0,0.0,1.0,1.0
d0ea860f,29.0,0.0,1.0,317923.29,4.0,1.0,1.0,1.0,0.0
73f5d1f7,27.0,1.0,0.0,989513.37,4.0,0.0,1.0,1.0,0.0
e3f21215,41.0,0.0,1.0,388910.25,2.0,0.0,0.0,0.0,1.0
03483c26,40.0,1.0,1.0,413244.36,4.0,1.0,2.0,1.0,0.0
9ca05cea,41.0,1.0,1.0,318991.14,1.0,1.0,0.0,0.0,1.0
13e6d81c,40.0,1.0,0.0,936373.23,3.0,0.0,1.0,0.0,0.0
174a56ef,36.0,0.0,0.0,1328008.14,4.0,1.0,0.0,0.0,1.0
ec134df7,34.0,0.0,2.0,177993.0,4.0,1.0,2.0,1.0,0.0
4246acd6,32.0,1.0,3.0,1017111.69,3.0,0.0,1.0,1.0,0.0
fc331252,38.0,1.0,2.0,1764526.23,2.0,1.0,0.0,1.0,1.0
380ba768,27.0,1.0,0.0,1703878.56,3.0,0.0,0.0,1.0,0.0
83daf359,58.0,0.0,1.0,935962.56,4.0,1.0,1.0,1.0,1.0
6ae48644,42.0,1.0,2.0,1697090.7600000002,3.0,1.0,0.0,0.0,0.0
e7b438b2,28.0,1.0,0.0,840051.0,1.0,0.0,0.0,1.0,0.0
2a549d1e,51.0,0.0,3.0,814015.4400000001,5.0,1.0,1.0,1.0,0.0
bc1d3606,48.0,0.0,0.0,1093733.91,1.0,0.0,0.0,0.0,1.0
3fccca0a,44.0,1.0,1.0,853123.9500000001,2.0,0.0,1.0,0.0,2.0
9ed42324,54.0,0.0,3.0,1044510.75,3.0,1.0,1.0,1.0,2.0
87973537,41.0,0.0,2.0,31482.0,4.0,1.0,1.0,1.0,0.0
49f3a91f,42.0,0.0,1.0,1218974.04,3.0,0.0,0.0,0.0,2.0
745b9d7e,65.0,1.0,3.0,241815.42,4.0,1.0,1.0,0.0,1.0
e0c76069,59.0,0.0,0.0,552238.8300000001,0.0,0.0,1.0,1.0,0.0
6ae4b9de,49.0,1.0,0.0,1811174.85,1.0,1.0,1.0,1.0,2.0
917fdafc,24.0,1.0,1.0,681462.6300000001,1.0,0.0,1.0,1.0,1.0
94e095d7,41.0,1.0,0.0,1067415.75,3.0,0.0,0.0,1.0,0.0
9abaff4e,26.0,1.0,2.0,1449324.54,0.0,0.0,0.0,1.0,2.0
0ded3b7e,44.0,0.0,0.0,742825.71,3.0,1.0,0.0,0.0,1.0
ce09374a,39.0,1.0,0.0,800506.26,5.0,0.0,1.0,1.0,1.0
46952f68,41.0,0.0,1.0,2113254.18,2.0,0.0,0.0,1.0,0.0
b21714f7,62.0,0.0,3.0,1300528.71,0.0,0.0,0.0,0.0,1.0
9f42246a,34.0,1.0,3.0,582605.28,4.0,0.0,1.0,1.0,0.0
787718fc,38.0,1.0,0.0,1413538.47,1.0,1.0,1.0,0.0,0.0
5c0b9fc0,65.0,1.0,3.0,2328489.81,0.0,0.0,1.0,0.0,2.0
1fb4bf14,49.0,1.0,2.0,102820.23,1.0,1.0,1.0,0.0,0.0
ef453ab9,35.0,1.0,1.0,385050.78,1.0,1.0,0.0,1.0,1.0
9e0cfc94,52.0,0.0,1.0,65628.0,2.0,0.0,1.0,1.0,1.0
f2148bdc,39.0,1.0,1.0,133299.0,1.0,1.0,1.0,1.0,1.0
e5a984ec,48.0,1.0,0.0,1598840.82,0.0,1.0,0.0,0.0,0.0
45d2af84,53.0,1.0,0.0,1417699.89,4.0,0.0,1.0,1.0,1.0
c7c38558,55.0,1.0,2.0,790169.4,3.0,0.0,0.0,0.0,1.0
29370d9c,39.0,1.0,3.0,858739.32,2.0,1.0,1.0,0.0,1.0
0e7b3b92,44.0,1.0,2.0,690975.9,3.0,0.0,0.0,0.0,0.0
5eab4944,35.0,1.0,0.0,1533809.16,3.0,1.0,0.0,1.0,2.0
7ba7fc65,43.0,1.0,3.0,532669.86,3.0,0.0,1.0,1.0,0.0
ae62ed7a,32.0,1.0,2.0,1797247.71,0.0,0.0,0.0,0.0,0.0
48058e23,41.0,0.0,0.0,978682.14,3.0,0.0,0.0,1.0,1.0
221b6b7f,35.0,1.0,2.0,1472352.39,3.0,0.0,1.0,0.0,2.0
f1409ab5,43.0,0.0,1.0,71604.0,4.0,0.0,1.0,1.0,2.0
ec09be30,53.0,1.0,1.0,800672.3099999999,5.0,0.0,0.0,0.0,1.0
b3bfe7b2,25.0,1.0,0.0,772140.96,0.0,1.0,0.0,1.0,0.0
520e7adb,31.0,1.0,1.0,1159072.56,4.0,0.0,0.0,1.0,1.0
b2c3ee5d,49.0,1.0,2.0,1061138.07,0.0,1.0,0.0,0.0,1.0
88a2411c,43.0,0.0,3.0,946190.97,2.0,1.0,1.0,1.0,0.0
21c599a4,42.0,1.0,3.0,545928.48,1.0,1.0,1.0,1.0,1.0
dca04cf2,46.0,1.0,3.0,1592481.69,4.0,0.0,1.0,1.0,0.0
b55db490,45.0,1.0,1.0,1095184.26,3.0,0.0,1.0,0.0,2.0
c870c930,29.0,0.0,0.0,219250.44,0.0,1.0,1.0,1.0,1.0
59eb341d,51.0,1.0,2.0,736911.54,4.0,1.0,1.0,1.0,0.0
402d6678,36.0,0.0,3.0,947611.53,2.0,1.0,0.0,0.0,0.0
58118ad5,45.0,1.0,2.0,1012799.52,4.0,1.0,1.0,1.0,0.0
243592db,31.0,0.0,1.0,108828.0,0.0,1.0,1.0,0.0,0.0
30140676,32.0,0.0,0.0,111627.0,3.0,1.0,1.0,0.0,2.0
c2e0a130,31.0,0.0,1.0,794814.57,1.0,0.0,0.0,0.0,2.0
56b45230,45.0,1.0,2.0,481440.33,1.0,1.0,0.0,1.0,0.0
034e478f,42.0,1.0,2.0,1004554.26,1.0,0.0,0.0,1.0,0.0
b870b4e5,39.0,0.0,0.0,433641.33,2.0,0.0,1.0,1.0,0.0
a0986924,68.0,1.0,0.0,1060144.83,4.0,1.0,1.0,1.0,2.0
20af8138,52.0,0.0,2.0,281394.81,3.0,1.0,1.0,1.0,2.0
0b25f5b0,34.0,0.0,0.0,1302132.2399999998,3.0,1.0,1.0,1.0,0.0
6e96dcbd,45.0,0.0,1.0,611434.35,4.0,0.0,0.0,0.0,0.0
ff514d19,58.0,1.0,1.0,137110.86000000002,4.0,0.0,0.0,1.0,0.0
66a6647a,32.0,1.0,3.0,766881.6300000001,4.0,0.0,1.0,1.0,0.0
8e502c63,35.0,1.0,2.0,892704.15,0.0,1.0,1.0,0.0,2.0
36014654,32.0,0.0,0.0,744875.6399999999,1.0,1.0,0.0,1.0,2.0
5548df89,31.0,0.0,0.0,1795629.15,2.0,1.0,1.0,1.0,0.0
542af5bb,50.0,0.0,3.0,952022.25,3.0,1.0,0.0,1.0,0.0
80529ef0,37.0,1.0,0.0,269232.39,2.0,0.0,2.0,1.0,0.0
27044db9,34.0,0.0,2.0,139968.0,5.0,0.0,1.0,0.0,0.0
109e6f47,46.0,1.0,1.0,1218920.94,2.0,0.0,1.0,0.0,0.0
193644b1,54.0,0.0,3.0,1165151.79,2.0,0.0,0.0,1.0,0.0
d821a174,43.0,0.0,2.0,1184946.84,2.0,0.0,0.0,1.0,2.0
b3f91591,48.0,1.0,1.0,1338231.42,1.0,1.0,0.0,1.0,0.0
74f12a14,63.0,0.0,1.0,438431.22,4.0,0.0,0.0,1.0,1.0
a1643f31,35.0,1.0,1.0,282185.01,3.0,1.0,0.0,1.0,0.0
a0bb575a,29.0,1.0,3.0,1461670.2,4.0,0.0,0.0,0.0,0.0
96435c45,38.0,1.0,1.0,77846.76,3.0,1.0,2.0,0.0,0.0
d4c4d6e3,40.0,1.0,1.0,1923973.74,4.0,1.0,0.0,1.0,0.0
49ec48ee,30.0,1.0,2.0,1874733.3,2.0,1.0,0.0,1.0,1.0
da908f41,40.0,1.0,0.0,329311.26,4.0,0.0,0.0,0.0,0.0
1aecaf78,34.0,0.0,2.0,1364923.62,2.0,1.0,0.0,1.0,2.0
78f751db,45.0,1.0,0.0,316590.84,1.0,0.0,2.0,1.0,2.0
ffacfbf7,27.0,0.0,0.0,980560.44,2.0,0.0,1.0,0.0,2.0
507508a9,48.0,0.0,1.0,979962.93,1.0,0.0,0.0,0.0,0.0
08a98724,44.0,1.0,1.0,277812.0,5.0,0.0,1.0,1.0,1.0
2634f1a4,38.0,1.0,3.0,825456.15,3.0,0.0,0.0,1.0,1.0
4249dd51,55.0,1.0,2.0,317365.29,4.0,0.0,1.0,0.0,0.0
479f3a7d,22.0,0.0,0.0,528065.5499999999,2.0,0.0,1.0,1.0,1.0
93427ac7,30.0,0.0,0.0,628119.4500000001,3.0,0.0,1.0,0.0,0.0
645a0d43,35.0,0.0,1.0,355010.67,1.0,0.0,0.0,1.0,0.0
2876189a,33.0,1.0,3.0,431757.63,1.0,0.0,1.0,1.0,0.0
3f46a297,32.0,1.0,2.0,1006563.96,2.0,0.0,0.0,1.0,1.0
fdb15ee0,38.0,0.0,0.0,1743831.09,3.0,1.0,1.0,1.0,1.0
0c090919,42.0,1.0,2.0,693439.29,0.0,1.0,0.0,1.0,0.0
af04bf82,39.0,0.0,0.0,173835.0,4.0,1.0,1.0,0.0,2.0
28e710fc,28.0,1.0,2.0,18360.0,1.0,1.0,1.0,1.0,2.0
900d688b,34.0,1.0,1.0,449797.5,1.0,0.0,1.0,1.0,1.0
44f4d45f,31.0,1.0,2.0,1771105.32,0.0,0.0,1.0,1.0,0.0
1d31e7d4,29.0,0.0,2.0,1193601.15,2.0,1.0,0.0,1.0,0.0
7f25f8ca,43.0,1.0,2.0,1116058.59,3.0,1.0,0.0,1.0,0.0
99c4c594,34.0,1.0,2.0,650989.98,2.0,1.0,0.0,1.0,0.0
19302fb9,34.0,0.0,2.0,1055449.35,0.0,1.0,0.0,0.0,1.0
ace2cebf,37.0,1.0,3.0,1365288.93,2.0,1.0,1.0,0.0,2.0
64aeaa00,32.0,0.0,3.0,422247.69000000006,2.0,1.0,1.0,0.0,2.0
d2562a87,44.0,1.0,3.0,1100077.74,2.0,0.0,0.0,0.0,1.0
4890ce6a,56.0,0.0,0.0,463062.87,3.0,1.0,1.0,1.0,2.0
5add4dd4,46.0,1.0,3.0,1298305.44,0.0,0.0,0.0,1.0,0.0
5380c8c0,45.0,0.0,1.0,721314.9,1.0,1.0,0.0,0.0,1.0
4621114e,43.0,1.0,3.0,1383270.12,4.0,0.0,0.0,0.0,1.0
b7cdb719,53.0,1.0,2.0,1997260.92,3.0,0.0,0.0,1.0,0.0
57229cfb,50.0,1.0,0.0,1391988.42,3.0,0.0,0.0,1.0,2.0
b0a224dc,49.0,1.0,2.0,999298.98,2.0,1.0,0.0,1.0,0.0
b8a17144,34.0,1.0,0.0,461674.17,1.0,1.0,1.0,1.0,0.0
1d7b28a2,51.0,0.0,2.0,1011287.16,2.0,0.0,0.0,1.0,1.0
d2e0eb7d,33.0,1.0,3.0,1482098.22,3.0,1.0,1.0,0.0,0.0
466d0f7e,32.0,0.0,1.0,348891.3,3.0,1.0,1.0,1.0,2.0
5698f6f8,23.0,0.0,3.0,1100303.73,1.0,0.0,1.0,0.0,0.0
6f0a849e,54.0,1.0,0.0,1218510.0,4.0,1.0,0.0,1.0,0.0
0446c7a4,40.0,0.0,1.0,168426.0,1.0,0.0,2.0,1.0,2.0
3585303b,27.0,1.0,1.0,266165.10000000003,0.0,0.0,2.0,1.0,2.0
1dc199b2,60.0,0.0,0.0,1619784.09,4.0,0.0,0.0,0.0,1.0
e06dcf16,44.0,1.0,0.0,1353038.4,4.0,0.0,0.0,1.0,0.0
06c82e6c,61.0,1.0,3.0,606316.77,0.0,1.0,1.0,1.0,0.0
d804c0fc,66.0,1.0,0.0,1342327.23,3.0,0.0,1.0,1.0,1.0
